TRUTH,PREDICTED
[149.32],157.9073999999998
[148.36],157.17430000000004
[149.31],154.6028000000004
[149.33],153.11760000000024
[147.3],150.84960000000046
[147.36],150.04654999999988
[147.54],152.81975000000003
[148.03],153.20834999999983
[148.91],150.23789999999963
[166.08],150.15690000000004
[181.09],167.34564999999978
[185.15],181.8892499999997
[186.87],188.7131999999998
[218.8],188.11474999999987
[222.79],189.04865000000015
[216.8],188.33739999999972
[217.71],187.8043999999996
[221.26],186.49245000000013
[200.54],177.14175000000014
[167.22],177.93819999999974
[168.62],173.52890000000033
[169.64],166.3207500000004
[167.49],158.90299999999968
[166.64],162.2321
[155.45],158.8299
[153.94],157.11910000000012
[151.09],155.81795000000034
[150.65],154.09805000000006
[149.21],152.0975000000004
[149.17],151.80014999999986
[149.16],153.23655000000005
[149.49],153.56104999999988
[149.74],152.2877499999997
[199.92],152.1496000000001
[218.18],180.0643
[215.53],182.97159999999977
[216.47],187.44789999999975
[230.24],189.18355
[237.1],191.06125000000017
[257.45],190.96274999999997
[256.07],188.56164999999964
[254.14],189.40520000000012
[217.15],178.90165000000005
[188.92],178.45824999999965
[177.17],171.38470000000004
[173.25],164.01470000000035
[168.9],158.83164999999974
[167.73],159.62495000000038
[159.55],158.0530499999997
[159.14],156.28729999999987
[157.91],156.75845000000018
[158.7],154.76564999999994
[159.82],152.8176500000001
[156.8],152.8524499999999
[154.64],153.35109999999997
[156.26],152.92939999999973
[156.82],152.55329999999992
[227.33],153.73220000000015
[233.0],182.28929999999988
[225.0],181.6163499999996
[231.38],185.6211499999996
[250.36],189.33694999999977
[248.08],196.08165000000008
[244.64],199.1374499999999
[244.64],192.0800999999996
[244.64],190.34725000000014
[196.95],179.6324000000002
[181.09],177.93905000000024
[166.39],173.9814500000003
[165.03],170.63425000000018
[164.73],162.4237000000002
[161.87],163.2730499999998
[154.07],160.75634999999977
[152.48],160.03389999999973
[150.27],158.00944999999984
[149.0],156.06384999999966
[148.09],154.48239999999979
[146.42],154.0057999999999
[145.86],154.85439999999988
[144.14],156.10665000000034
[150.1],154.58665000000008
[205.09],155.30319999999995
[203.99],198.62030000000016
[200.91],186.69575
[209.72],184.9033999999998
[222.77],187.43990000000005
[228.79],193.41245000000004
[233.37],195.8136499999999
[240.82],190.97859999999983
[243.3],193.3285000000001
[196.07],181.5728999999999
[190.48],178.38265000000013
[168.12],173.34999999999994
[169.4],170.39620000000002
[174.27],165.22209999999998
[171.49],166.7105
[167.18],166.15795000000017
[164.39],165.5790999999997
[162.1],164.54029999999958
[158.43],163.5701500000001
[157.1],163.1575999999996
[154.39],161.51909999999978
[154.02],160.67310000000052
[153.02],160.15655000000058
[150.91],158.68600000000006
[144.58],156.34599999999992
[151.61],162.72580000000013
[162.12],165.84339999999975
[152.34],177.72205000000022
[145.36],186.72044999999954
[136.17],194.78514999999948
[133.09],197.24975000000006
[135.85],199.0382500000004
[137.31],193.70165000000034
[150.82],187.6528999999999
[154.68],185.05310000000043
[166.23],182.46640000000053
[168.42],172.50010000000046
[171.28],170.30065000000027
[168.5],170.83444999999992
[166.64],168.69949999999986
[165.09],167.4161000000002
[164.61],164.85005000000024
[160.96],163.33960000000033
[160.69],161.89155000000014
[161.54],160.35464999999994
[160.28],159.25680000000008
[156.79],158.80415000000036
[154.46],157.35960000000026
[151.37],155.76580000000024
[145.31],170.98080000000027
[141.0],169.9014000000001
[138.27],175.91684999999998
[137.33],182.24559999999968
[138.41],186.5679999999997
[138.4],187.42024999999987
[137.18],187.79954999999998
[139.67],185.4354000000002
[147.84],183.90115000000017
[154.88],182.8168500000005
[166.24],182.0327500000002
[167.7],171.41645000000014
[168.82],166.60665000000012
[167.84],157.1779999999998
[167.45],151.88325000000003
[162.38],150.50874999999994
[161.71],154.8641000000003
[160.38],152.96590000000012
[159.73],151.22255000000027
[157.79],150.48624999999984
[157.52],150.66879999999972
[157.13],152.85355
[184.47],152.8916999999998
[205.37],152.759
[216.77],179.54510000000016
[220.91],182.18825000000032
[224.71],182.06179999999983
[225.41],181.58260000000007
[228.55],177.28370000000018
[228.71],177.68219999999985
[229.32],175.34344999999982
[216.42],176.02825000000013
[195.67],170.9807000000002
[175.05],167.33420000000032
[159.29],164.06465000000014
[167.27],162.84170000000032
[170.18],158.90474999999978
[170.82],163.8634500000002
[170.49],160.00005000000002
[164.98],158.27580000000017
[163.8],136.14760000000018
[159.55],135.3341500000001
[158.74],133.2777499999999
[157.43],131.90139999999994
[154.61],135.3543499999998
[152.45],138.1421000000001
[166.24],135.27169999999978
[171.27],140.4796
[183.05],181.78490000000008
[185.9],174.2303500000001
[206.7],170.491
[211.5],174.5318
[225.55],177.34589999999986
[223.85],178.55269999999993
[221.45],169.82205
[216.19],167.3866999999998
[212.45],160.8276999999998
[179.32],160.47535000000028
[168.27],156.68520000000052
[176.06],146.09679999999992
[176.0],139.39714999999967
[169.35],134.7170000000002
[168.36],134.43039999999982
[165.41],132.27534999999972
[162.28],135.58720000000017
[158.18],134.8129500000001
[154.58],132.7498499999999
[152.18],131.33629999999994
[149.24],130.5272499999998
[148.36],129.49265000000005
[190.14],135.90754999999987
[194.28],144.34905000000012
[205.03],192.07700000000008
[210.92],178.90235000000013
[225.84],172.94970000000004
[238.57],176.9866
[253.91],181.61074999999985
[238.78],182.28114999999994
[229.36],168.92535
[222.32],166.80869999999993
[220.38],161.18529999999973
[167.18],160.53175000000033
[166.03],156.04970000000037
[170.86],138.5799
[170.8],131.3315499999997
[170.98],131.60865000000015
[168.52],131.21029999999985
[165.55],129.30719999999977
[165.23],132.22039999999987
[165.02],130.84019999999973
[161.98],129.48564999999977
[161.17],128.3923
[159.37],124.80635000000002
[163.48],123.3571999999999
[195.4],121.19880000000003
[199.95],141.9686500000004
[210.56],174.04225000000005
[218.33],167.74635000000018
[227.18],161.3453500000003
[226.09],168.25440000000032
[225.19],182.31214999999975
[228.91],179.82950000000008
[229.91],152.35475000000034
[226.33],141.43915000000013
[219.99],136.17694999999992
[165.27],134.20699999999968
[168.17],133.32135
[176.27],134.2437000000001
[174.74],130.43599999999967
[172.89],128.11819999999994
[169.07],127.34164999999972
[166.36],126.00284999999974
[164.72],122.80524999999993
[164.18],121.77824999999967
[162.53],120.44029999999984
[161.76],119.70035000000024
[156.29],119.9110500000002
[159.19],121.18334999999978
[167.18],121.76644999999996
[192.04],149.5854500000002
[224.58],185.91640000000015
[221.49],179.0914500000004
[219.56],173.86985000000033
[233.97],180.44595000000018
[237.82],194.77804999999967
[235.25],189.76805000000007
[234.37],153.66010000000014
[229.09],143.25825000000012
[212.95],140.8415499999997
[172.09],143.61104999999964
[176.62],141.76680000000033
[182.2],137.9324000000002
[177.78],133.7882500000001
[175.36],128.58769999999993
[172.67],127.44419999999973
[172.0],126.53114999999961
[163.99],150.2041
[163.59],150.20975000000004
[164.75],149.02710000000033
[164.58],148.1473500000001
[164.18],146.86575000000013
[163.45],147.0663500000003
[162.55],146.00835000000043
[158.99],146.79525000000024
[156.82],161.56500000000017
[147.21],154.96155000000002
[144.55],159.2694499999999
[136.52],165.1840999999999
[136.56],171.66829999999976
[140.18],174.20974999999996
[142.28],174.67370000000005
[147.52],173.02905000000013
[153.63],180.66125000000022
[160.64],171.04235000000023
[168.75],163.78945000000036
[173.45],157.33145000000022
[173.16],154.33800000000028
[173.06],151.05375000000006
[171.91],148.48375000000007
[171.14],146.83079999999995
[165.53],149.64939999999999
[165.1],149.68310000000002
[163.91],148.6904500000003
[164.93],146.41439999999994
[166.24],144.76280000000023
[163.0],144.8597000000004
[161.01],144.3669500000004
[154.52],144.68510000000023
[152.5],159.99660000000037
[146.35],154.15395000000032
[145.67],157.7719999999998
[143.45],161.85654999999983
[144.84],165.52949999999993
[148.64],167.28489999999968
[149.47],166.94169999999966
[150.54],166.68065000000007
[159.97],174.6814000000003
[165.83],167.67885000000035
[171.58],162.66710000000023
[173.18],155.68435000000008
[167.24],150.56030000000013
[166.92],142.71274999999986
[166.91],138.36875000000018
[167.22],136.95229999999995
[168.0],121.59745000000022
[166.45],121.64315000000012
[164.57],120.66330000000035
[164.69],118.11365000000004
[164.75],118.2793500000003
[160.8],119.84199999999983
[159.82],122.69760000000014
[255.76],150.24674999999968
[259.67],160.01254999999958
[263.38],157.46995000000044
[267.56],161.64550000000025
[276.58],162.40585000000027
[274.98],156.41840000000042
[273.27],156.24514999999997
[271.47],155.90865000000042
[270.55],155.73820000000026
[220.87],149.76300000000006
[209.73],139.62839999999986
[183.97],134.67035000000007
[183.92],132.25200000000038
[185.96],129.86764999999977
[184.76],127.18555000000036
[181.89],125.74495000000033
[178.19],124.99319999999982
[174.0],121.91010000000026
[172.28],122.05100000000014
[171.27],120.95790000000035
[168.86],117.91064999999988
[168.27],119.34580000000034
[169.52],120.99834999999985
[182.17],123.04765000000015
[253.91],144.40134999999967
[255.26],165.07154999999963
[258.15],153.99290000000028
[268.75],153.23700000000017
[279.34],152.90020000000007
[280.95],151.1118500000004
[281.45],152.08305
[278.42],150.78144999999972
[277.83],148.9392999999999
[225.82],146.77269999999987
[219.68],138.76325000000008
[189.0],134.0102000000002
[187.92],131.66095000000016
[185.98],128.23729999999986
[181.89],126.25255000000033
[177.45],124.62900000000029
[173.63],123.96069999999996
[171.57],121.6331
[168.42],121.6584499999999
[167.73],120.80005000000027
[169.88],118.22900000000007
[168.96],117.97500000000016
[163.64],119.18204999999975
[191.09],122.68980000000012
[250.36],139.65764999999976
[257.16],162.6116499999998
[264.27],155.39860000000016
[280.12],159.53754999999998
[288.27],156.60029999999983
[292.52],151.45850000000038
[293.45],153.04950000000005
[285.02],149.89880000000002
[278.68],149.09900000000027
[243.27],147.90959999999984
[227.45],139.60700000000017
[193.4],134.90565000000012
[191.5],132.70235
[189.6],127.60789999999997
[184.96],125.25440000000026
[182.73],122.7828000000002
[177.94],122.42525000000028
[177.0],124.83395000000017
[170.45],125.06430000000009
[169.77],124.42859999999973
[166.36],122.87869999999992
[165.95],120.43745000000031
[165.12],120.02255000000001
[193.67],122.02100000000011
[220.38],127.73014999999975
[248.95],162.74225000000024
[262.09],152.1687000000002
[283.16],149.8703999999999
[287.22],153.63189999999977
[319.91],153.74505000000033
[314.81],157.02270000000016
[292.36],152.65535000000008
[279.09],150.9894500000002
[254.73],146.7274999999999
[221.66],137.58539999999994
[190.73],134.7578000000002
[190.84],134.21210000000005
[190.91],130.15394999999998
[187.04],130.20409999999976
[186.25],128.74025000000034
[178.64],127.17010000000023
[177.76],123.44039999999991
[174.22],123.29094999999982
[173.5],121.16974999999988
[172.36],120.70510000000007
[172.52],119.64240000000012
[172.64],119.65974999999992
[220.73],122.3991000000001
[239.68],128.58569999999978
[255.24],160.45085000000014
[256.08],155.13545000000013
[249.85],155.00824999999978
[266.06],153.84689999999992
[269.92],152.69175000000033
[272.27],156.7849000000002
[268.54],153.40960000000015
[263.57],152.99915000000013
[222.65],152.42389999999983
[195.36],147.5227999999996
[180.53],143.5291
[176.18],139.30044999999996
[176.44],134.80375000000026
[176.64],130.58159999999975
[178.35],128.89490000000032
[177.75],127.76755000000024
[176.23],124.95724999999993
[175.01],124.75755000000007
[173.44],122.65850000000009
[173.12],122.33525000000007
[172.91],119.12505000000017
[171.88],118.51860000000002
[171.56],118.15529999999997
[164.47],116.78819999999997
[162.37],122.02560000000007
[149.73],125.51620000000028
[150.66],131.3282499999998
[153.0],135.84554999999983
[154.24],154.90145000000012
[155.73],144.7698499999998
[161.45],142.85730000000004
[165.0],141.00664999999998
[174.19],144.59190000000035
[176.73],133.49394999999976
[162.72],127.54039999999993
[162.35],127.85624999999969
[164.73],123.62224999999981
[164.03],121.34894999999969
[162.27],120.77989999999987
[161.78],119.94810000000011
[161.18],120.83069999999981
[159.83],119.98159999999994
[159.0],119.25845000000008
[160.14],118.05560000000007
[160.44],116.33195000000028
[151.68],115.24760000000008
[151.03],115.7868000000001
[148.91],115.81704999999987
[155.36],118.37450000000015
[170.48],122.46680000000032
[159.88],129.3601999999998
[152.59],133.8686499999997
[157.24],141.1520999999999
[141.54],139.1593999999997
[135.9],139.9131499999999
[139.24],138.4606999999999
[142.37],138.46315000000018
[145.09],130.71734999999993
[146.22],126.51405000000017
[146.71],126.83134999999992
[146.0],122.93384999999977
[146.14],121.14314999999964
[150.55],120.94415
[149.85],119.74890000000009
[147.33],116.38924999999993
[146.91],116.5881499999998
[146.13],116.5169500000001
[146.07],114.88910000000008
[146.02],114.6772000000002
[153.64],118.19869999999999
[156.95],122.8206499999999
[183.06],147.37260000000012
[188.93],153.37079999999986
[180.94],151.7047500000001
[180.6],149.5333000000003
[179.45],153.36005000000014
[177.67],168.56405000000038
[173.73],167.67724999999987
[180.86],155.63414999999995
[188.45],152.47930000000008
[177.42],147.92240000000004
[171.55],138.97565000000017
[170.77],134.36710000000036
[170.45],132.48010000000005
[162.1],128.30970000000022
[161.03],124.05335000000034
[156.05],122.62559999999976
[152.88],120.59664999999978
[146.73],116.39349999999986
[147.55],116.36039999999969
[148.36],116.71820000000011
[147.42],115.37130000000003
[146.96],114.62230000000027
[155.66],119.92660000000015
[157.77],125.30929999999972
[193.09],145.25190000000012
[191.98],154.2013999999998
[187.09],150.33120000000005
[185.34],146.24525000000037
[181.64],148.80240000000023
[193.06],167.94370000000043
[203.73],165.21804999999992
[191.06],150.69124999999974
[185.41],146.0851499999999
[163.28],143.1466499999999
[160.02],137.02265000000025
[160.53],132.52855000000037
[161.14],137.37250000000003
[163.93],130.7324000000002
[161.54],123.19040000000024
[157.42],122.00504999999974
[153.08],119.71224999999978
[149.45],116.36435
[146.97],116.60594999999981
[145.91],116.40540000000006
[146.38],115.01175000000012
[146.95],114.34385000000015
[157.35],119.29270000000018
[167.06],124.45984999999993
[202.17],139.8581
[198.25],153.14009999999996
[192.0],150.77550000000005
[190.34],150.7232
[188.77],152.60674999999998
[194.67],165.5675000000005
[197.02],165.47780000000014
[187.1],154.01430000000008
[185.14],150.92040000000011
[175.32],147.36924999999997
[172.31],139.06640000000027
[160.89],135.21810000000036
[161.02],148.75329999999985
[161.23],139.29190000000014
[160.75],123.54625000000001
[160.36],123.70909999999976
[156.4],120.94575000000015
[154.91],119.78640000000004
[152.73],120.28164999999973
[152.43],120.15879999999977
[151.91],118.706
[153.45],116.38785000000021
[158.52],120.27560000000013
[176.84],145.56805000000003
[204.19],163.28434999999982
[203.12],186.26525000000024
[199.53],210.7095500000004
[200.64],313.8787499999995
[209.53],574.8662499999997
[209.53],612.2981999999988
[194.65],369.09860000000003
[193.95],259.4696000000006
[184.55],228.94785000000087
[182.33],216.76050000000055
[173.17],209.67414999999946
[168.14],204.03395000000003
[167.86],173.7212999999996
