TRUTH,PREDICTED
[163.56],150.8098999999999
[154.28],144.10665000000026
[152.11],138.60670000000005
[154.64],138.38965000000016
[152.91],137.78850000000023
[154.47],141.55259999999973
[157.71],148.39524999999966
[189.77],162.90689999999992
[291.63],205.75645000000003
[329.31],311.65015000000125
[393.55],366.17134999999996
[466.0],417.3275
[450.69],423.1274999999997
[451.62],420.55530000000016
[442.33],421.0529500000001
[428.52],414.09450000000083
[395.56],391.5497500000006
[399.23],373.325750000001
[383.92],364.3143000000002
[368.23],350.8498000000008
[342.9],335.5868000000008
[287.69],275.5292500000004
[190.69],161.65109999999993
[172.43],151.11294999999964
[165.69],144.69280000000003
[155.87],140.01749999999998
[153.9],135.02089999999956
[156.93],134.7016499999995
[155.79],133.84244999999981
[155.5],133.0922499999996
[158.26],135.86514999999974
[194.94],151.61474999999956
[289.85],199.87664999999998
[337.36],305.4566000000005
[436.71],364.55470000000037
[444.61],390.56679999999966
[438.51],393.69530000000026
[431.31],397.4734999999998
[389.69],410.53259999999995
[414.95],403.33595000000054
[366.72],374.7463000000009
[373.43],348.73700000000053
[345.86],325.13249999999994
[331.78],315.6899999999996
[306.19],294.5367500000005
[260.34],251.09960000000024
[162.38],158.2450999999999
[153.29],151.92999999999967
[142.04],144.00510000000003
[133.63],139.79984999999985
[134.68],131.38204999999962
[134.18],131.50039999999953
[134.95],131.03679999999963
[134.07],130.28649999999982
[135.14],133.9178499999999
[169.2],147.98724999999953
[280.71],206.9669499999999
[299.66],305.33434999999986
[379.0],374.8694500000003
[352.03],392.60375000000045
[352.31],394.91589999999997
[342.5],394.2333000000002
[347.22],389.50315000000126
[326.13],379.4685500000007
[298.45],324.39955000000054
[298.8],290.03889999999984
[329.21],262.33794999999947
[282.85],250.2959999999992
[244.64],221.47009999999995
[155.94],177.42805000000027
[144.52],139.14424999999974
[141.65],135.26454999999984
[132.49],131.79335000000015
[123.56],130.77129999999977
[123.38],123.99870000000003
[124.26],123.08400000000024
[123.29],122.99785000000018
[123.2],121.45959999999967
[124.69],121.96489999999957
[123.59],122.32719999999966
[126.81],124.6009
[130.9],131.05424999999988
[124.29],133.21069999999995
[120.57],137.57090000000017
[116.02],141.8954999999997
[112.17],143.24259999999953
[111.33],142.18749999999983
[113.36],143.29559999999975
[113.04],143.4854999999999
[121.37],142.23949999999965
[126.28],142.35729999999975
[132.71],140.6745999999996
[128.7],141.00334999999959
[130.89],137.29300000000015
[128.51],130.75860000000034
[127.89],130.36760000000032
[124.16],128.41820000000004
[120.45],128.85400000000024
[121.19],125.13185000000004
[120.18],124.02115000000009
[119.36],123.64434999999997
[120.62],122.89754999999987
[121.13],122.99249999999982
[120.14],123.5713999999998
[123.31],125.18344999999995
[124.66],129.42524999999995
[119.51],130.5759999999999
[115.22],132.77965000000006
[111.77],134.91689999999969
[107.25],135.37329999999952
[106.47],134.82754999999963
[108.38],136.0063999999998
[110.81],135.13734999999994
[122.55],135.2131999999997
[129.45],135.09504999999973
[128.84],135.0965999999997
[129.04],135.6652499999997
[129.32],133.35219999999998
[128.45],129.6818500000001
[126.21],128.79915000000003
[123.45],127.21099999999996
[119.88],128.22825000000023
[120.97],125.7451500000002
[119.22],124.76675000000002
[119.65],125.14505000000027
[120.94],127.20015000000024
[125.97],131.77039999999997
[124.33],147.4375499999995
[131.1],141.04065
[132.54],141.7655500000002
[129.6],140.7476499999997
[124.07],144.05615000000017
[117.35],144.87365000000034
[113.76],144.5801499999999
[110.88],147.98125000000024
[115.53],146.83655000000033
[121.71],147.63589999999974
[128.74],146.63839999999962
[135.07],148.54009999999974
[137.63],150.55930000000023
[137.2],150.5468999999997
[131.78],161.01639999999958
[129.45],133.04315000000014
[127.95],136.40399999999963
[120.97],134.0126999999996
[119.08],130.81614999999957
[119.45],126.8003000000002
[119.34],125.82220000000002
[118.23],125.91760000000022
[118.12],127.10805000000023
[119.36],130.94174999999998
[122.68],132.77224999999964
[128.63],132.94754999999984
[135.31],131.56265000000008
[129.67],126.86504999999977
[125.59],127.39139999999992
[123.26],127.87694999999998
[118.01],127.70374999999974
[113.42],129.36174999999992
[116.45],128.97794999999996
[125.68],130.72484999999972
[131.19],138.80039999999988
[138.71],147.06684999999987
[141.69],144.50620000000032
[140.79],142.56320000000005
[135.55],146.69499999999968
[129.28],128.5404500000002
[127.05],126.41839999999975
[121.71],124.0060999999996
[119.64],122.26404999999963
[120.44],118.06004999999998
[118.58],116.39520000000014
[118.41],115.55770000000015
[119.04],114.33525000000016
[120.39],114.38830000000027
[122.56],121.04414999999972
[133.18],127.0233999999998
[132.69],130.38995000000034
[187.16],149.09085000000013
[138.66],152.8144000000003
[130.44],155.71304999999973
[138.87],159.37624999999997
[132.9],164.01399999999998
[134.52],158.71455000000014
[136.56],152.89389999999995
[142.8],148.3544000000002
[145.02],145.46074999999996
[146.12],142.48460000000009
[144.93],139.99894999999992
[141.45],139.92864999999998
[137.76],125.34919999999997
[127.5],120.72274999999999
[122.4],119.70564999999996
[120.09],118.86434999999985
[120.27],117.87499999999993
[118.36],116.17909999999988
[119.81],115.55524999999997
[118.03],114.37170000000013
[118.23],114.4620000000003
[121.66],117.64909999999975
[123.33],127.57034999999979
[128.39],132.70505000000043
[168.45],153.70020000000008
[139.72],162.1740000000001
[136.44],168.98089999999982
[143.98],169.55379999999994
[151.18],171.2892000000002
[151.46],163.0831500000003
[139.03],155.68499999999997
[141.81],150.18730000000002
[144.09],144.65985000000012
[144.12],143.78190000000012
[145.13],141.1720999999999
[145.11],140.41840000000025
[141.1],125.20804999999973
[127.69],123.54579999999973
[119.95],123.13069999999985
[120.34],121.96155000000012
[117.33],118.42455000000012
[118.33],117.25579999999992
[118.68],116.56935000000007
[117.25],117.02345000000025
[121.05],116.28680000000033
[120.81],117.67884999999984
[125.23],128.7736
[131.77],134.30385000000007
[173.6],155.66699999999997
[148.54],160.93484999999978
[130.29],168.7462499999998
[154.64],164.81964999999985
[138.48],164.1990500000002
[134.0],157.56015000000033
[126.25],149.80619999999976
[125.7],147.57504999999998
[127.06],143.76415
[131.94],144.41984999999985
[128.89],142.92354999999995
[127.39],139.9028999999999
[125.25],127.64100000000003
[122.57],128.92244999999957
[116.14],127.35909999999949
[117.32],125.98685000000002
[115.2],122.44290000000005
[116.51],125.53860000000024
[113.75],121.45250000000027
[115.83],121.4501999999999
[117.5],120.49425000000012
[118.05],119.77690000000028
[120.16],122.5087999999998
[122.68],127.40795000000001
[118.83],130.31430000000023
[112.51],131.73964999999993
[110.48],134.08650000000029
[108.77],134.8373000000005
[105.49],136.48080000000041
[105.58],137.69844999999998
[109.92],134.6467500000001
[116.6],131.7705
[120.4],131.09610000000026
[128.29],130.2930500000003
[124.29],130.49239999999992
[125.74],130.69085000000024
[124.93],125.92349999999986
[123.13],122.09250000000009
[116.36],119.25754999999992
[116.97],118.96999999999979
[116.56],123.03670000000007
[115.24],125.19920000000013
[114.23],121.9707500000001
[115.85],121.84974999999999
[114.39],120.87930000000014
[118.23],120.61350000000012
[120.83],123.25639999999977
[121.24],127.7956
[117.77],130.53140000000022
[112.74],132.00044999999992
[113.11],134.27005000000025
[107.55],135.24715000000046
[107.32],136.87425000000036
[111.56],137.95354999999992
[113.35],135.05605000000008
[116.41],132.44920000000002
[121.59],131.87785000000022
[126.1],131.03880000000026
[125.38],131.2856999999999
[125.36],131.28880000000018
[122.79],126.51744999999978
[121.82],122.90560000000005
[118.42],120.16959999999992
[116.81],119.7989999999998
[115.57],104.81910000000028
[116.63],109.43704999999983
[114.6],111.60594999999998
[115.69],120.5670500000001
[117.6],126.10450000000003
[118.37],120.95004999999979
[124.66],123.41725000000015
[124.35],129.58635
[119.95],106.66955000000027
[117.57],106.22065000000009
[114.64],111.58069999999964
[114.76],113.58609999999979
[106.53],113.58314999999975
[107.24],115.47109999999971
[109.26],114.90334999999972
[115.11],113.33839999999988
[120.48],114.78280000000024
[126.23],113.65885000000019
[125.97],113.63110000000027
[123.04],146.6995499999996
[123.48],140.36525000000012
[120.74],113.19719999999988
[117.02],107.4267499999999
[116.87],105.92679999999991
[117.0],102.3967500000004
[112.64],102.18475000000016
[116.13],101.36155000000007
[115.95],103.11485000000002
[116.29],114.98965000000013
[117.63],119.2608499999999
[123.79],124.26045000000023
[156.98],131.77835000000013
[149.86],107.92460000000023
[144.07],107.71199999999995
[137.62],112.75594999999994
[131.14],115.28345000000009
[135.53],116.4117500000001
[136.19],118.94670000000002
[135.09],117.65755000000016
[136.83],116.57545000000022
[140.09],116.77285000000028
[145.61],116.60905000000024
[148.15],115.55175000000021
[142.65],159.66969999999958
[142.44],141.79335000000023
[127.39],115.56169999999996
[119.57],109.4375500000001
[118.17],106.80355000000002
[118.1],103.7992500000002
[117.75],103.79475000000002
[114.91],102.91254999999984
[116.98],103.95230000000001
[117.78],114.73030000000017
[119.44],128.41015000000007
[125.21],135.01785000000018
[158.98],131.9850000000001
[148.91],107.68055000000024
[141.55],107.71199999999995
[134.75],112.75594999999994
[134.07],115.28345000000009
[134.13],116.4117500000001
[137.52],118.94670000000002
[135.59],117.65755000000016
[139.69],116.57545000000022
[137.27],116.77285000000028
[138.31],116.60905000000024
[139.3],115.55175000000021
[138.16],185.1654499999999
[135.39],140.4831500000002
[127.67],117.34699999999997
[120.14],111.1842500000001
[118.34],110.77324999999998
[118.88],103.8049500000002
[118.73],103.81600000000005
[116.84],102.6575999999998
[117.41],102.99079999999996
[117.1],112.52605000000027
[120.95],129.63850000000022
[126.0],145.49720000000022
[152.18],145.72890000000018
[147.45],112.49820000000012
[145.54],110.9497999999998
[145.09],115.33970000000018
[146.79],118.11930000000028
[145.02],120.19605000000028
[122.14],122.77935000000024
[125.62],121.33560000000043
[127.83],121.34365000000045
[129.1],120.8693500000002
[132.51],121.2379500000002
[138.18],119.30950000000013
[133.9],179.60289999999983
[137.0],140.39455000000032
[126.09],122.46744999999999
[121.56],115.73660000000037
[119.68],114.43265000000007
[122.3],105.09969999999994
[119.72],105.52219999999983
[119.26],104.44019999999963
[120.22],104.7553499999999
[118.5],117.90450000000024
[120.67],141.4607000000004
[129.85],169.1764500000001
[180.19],163.6124000000001
[233.55],166.8764000000002
[263.93],182.62450000000007
[242.31],221.42609999999996
[166.78],234.52424999999988
[136.81],238.90594999999996
[133.45],241.57745000000017
[131.38],242.3549
[135.07],239.87685000000027
[135.15],233.48920000000012
[136.34],231.99549999999985
[139.14],231.79184999999964
[136.92],235.07125000000022
[137.03],204.8186
[127.3],224.25634999999983
[120.56],223.53610000000012
[117.78],214.8051999999998
[119.52],221.7556999999998
[117.85],223.5771000000002
[115.93],221.26804999999953
[116.79],222.85330000000033
[120.4],220.6983999999996
[118.53],223.08359999999942
[125.92],223.22019999999966
[122.71],224.51035000000022
[120.15],223.52700000000067
[114.51],223.18754999999987
[105.04],223.1338999999998
[102.86],224.51820000000043
[104.39],224.20850000000047
[107.24],224.5726500000007
[109.19],226.65685000000047
[115.68],225.9161500000003
[121.5],226.87339999999983
[126.45],225.37415000000016
[129.29],224.84699999999972
[126.87],224.8748000000005
[124.88],224.29974999999988
[123.9],224.38075000000015
[119.43],225.50669999999968
[118.81],226.15844999999973
[118.92],221.90014999999977
[119.43],223.40530000000012
[118.08],221.30859999999956
[120.29],221.76895000000007
[118.32],220.63829999999945
[120.92],223.04929999999965
[124.81],222.7485999999996
[129.87],223.99179999999978
[204.81],223.2249500000006
[224.64],223.05159999999987
[218.87],223.13519999999963
[215.81],224.3037
[217.68],224.04600000000036
[217.5],224.35725000000042
[219.82],226.3794500000006
[228.83],225.6841500000003
[234.64],226.2786
[237.17],225.32029999999997
[237.16],225.64559999999975
[239.02],225.69600000000057
[237.02],228.40839999999997
[236.21],231.2550999999999
[232.72],232.10864999999984
[228.94],233.15654999999956
[232.68],180.00369999999984
[230.09],212.68325000000002
[230.81],224.2666999999998
[231.73],229.86589999999995
[236.23],237.08794999999986
[253.95],252.57040000000063
[275.92],274.0829999999999
[304.84],287.2791500000008
[392.38],340.86994999999956
[387.52],362.6505499999997
[399.29],374.6305
[390.21],372.89625000000035
[363.33],367.8837999999999
[353.74],362.6533000000006
[350.02],361.33769999999987
[343.71],351.9701499999999
[346.11],345.65424999999954
[338.73],347.84295000000003
[315.69],330.0444000000005
[263.87],295.71425000000045
[159.03],249.4014000000004
[141.79],205.8228
[130.79],199.76095000000012
[129.69],192.29745000000005
[127.12],187.51059999999995
[129.64],187.59919999999983
[127.72],187.30659999999966
[129.1],188.2911000000001
[130.32],201.72499999999962
[164.61],239.63700000000054
[269.11],278.6434499999995
[309.8],293.3783500000008
[361.53],349.6864499999996
[385.11],365.8292000000003
[438.86],376.98440000000005
[408.12],376.2174999999998
[403.14],381.49354999999997
[379.45],372.39565000000005
[351.0],369.62339999999983
[354.31],361.3282499999996
[344.4],348.0415499999997
[334.55],350.08740000000006
[309.13],330.9222000000006
[263.03],304.8325000000004
[162.28],255.8341500000002
[148.08],191.35154999999983
[136.17],184.28345000000004
[128.95],175.82170000000002
[131.12],177.70574999999997
[128.79],177.65890000000007
[129.69],177.78384999999994
[129.05],178.9439500000002
[130.52],183.43409999999997
[161.57],238.06195000000042
[279.4],292.35229999999973
[325.66],299.77365000000077
[399.17],354.7112499999998
[405.62],379.9186500000007
[393.33],398.30735000000016
[410.45],403.78434999999905
[414.47],405.84724999999946
[387.9],390.3776499999999
[375.6],377.1051
[368.99],366.9995999999997
[346.22],350.8717499999999
[333.51],349.34070000000014
[311.47],327.32580000000047
[267.17],306.37885000000045
[162.85],243.61414999999997
[147.98],190.5459499999999
[133.83],183.45230000000006
[126.4],175.72370000000006
[123.36],171.196
[127.62],171.25380000000007
[125.15],171.46359999999996
[126.41],172.81020000000012
[125.23],174.21469999999994
[164.04],233.81620000000044
[283.55],294.68899999999974
[308.0],308.1442000000004
[301.9],352.98579999999936
[289.86],374.0565000000006
[298.56],388.7660999999997
[300.02],394.80719999999894
[314.1],399.02904999999976
[345.39],387.85245000000003
[328.86],373.6089499999998
[334.68],363.7036499999997
[341.28],347.4279499999999
[332.69],342.72135000000037
[309.86],328.9654000000003
[255.04],304.7914500000005
[161.61],248.12864999999982
[143.52],186.70759999999962
[128.55],180.2015000000002
[129.03],173.0144999999998
[123.66],163.87405
[126.6],163.73380000000017
[125.29],165.13255000000026
[125.69],166.17549999999994
[127.6],173.89245000000003
[151.72],235.24100000000047
[278.23],306.00285000000054
[313.02],325.88120000000055
[385.51],359.2661999999997
[393.21],385.20925000000034
[396.19],399.23099999999954
[387.52],411.55039999999934
